0	SPOILERS. Strange people with generous tastes have been reviewing this film. Allow me to add balance by pointing out the following: Script: Dreadful. As Tom and Dan are "getting to know each other," bantering about films, the talk is clearly that of one person, and I suspect it was the director, who carefully worked his words to sound intelligent. At
0	A family of terrible people must remain in a house for a week or else they will lose their inheritance which will go to the servants who will only get their inheritance if they agree to stay on and keep the house in order. People die (and so will you if you try to sit through this) If you've ever
1	What do I say about such an absolutely beautiful film? I saw this at the Atlanta, Georgia Dragoncon considering that this is my main town. I am very much a sci-fi aficionado and enjoy action type films. I happened to be up all night and was about ready to call it a day when I noticed this film playing in
1	This film is a great fun. I recommend you watch it yourself and then watch it again with your friends. I did last night and it was fascinating how well Norma Khouri could pull everybody into her world! I did feel a little bit strange watching my friends go through the same roller coaster as I did the first time.
1	This is a great movie, I did the play a while ago. It had an extra zing-- to it. I loved Vanessa Williams as Rosey, and also Jason Alexander has a good voice. It was great. The setting were also very good. Except the fact that it is 2 hours and 50 minutes, makes it pretty long. Overall I give
1	This is a cartoon series where most of the action takes place in the human body where the actors are vitamins, viruses, blood cells etc. I will not try to explain it in more details, you will simply have to see it for yourself: You will not be disappointed. I remember watching this as a kid in the 80s (with
0	We laughed our heads off. This script is so incredible you either zap to CNN or go to sleep. My dad was a sea captain for 30 years, he could not believe his eyes when he saw the movie. During his experience as an officer he once claimed command over the ship, the captain drunk 3 bottles of whiskey/daily and
0	Despite being a 2001 movie, the direction is the kind of 90's art-house style that was considered "old" and out-of-date a few years ago. The cheesy cuts and effects were painful to watch. The script is decent enough, and a few scenes did kind of captivate me (like when the taxi driver brings her to the bridge at night). But
1	The ultimate homage to a great film actress.The film is a masterpiece of poetry on the screen.Like great poetry it is timeless.Direction,cast,screenplay,music,lyrics,in fact all the norms for movie-making are perfectly chosen to suit the message of the film.The Muslim society in India has never been presented with such respect,nobility and reality.The script is memorable in the hands of Meena,Ashok,Raaj Kumar,Nadira
1	Having seen and loved Greg Lombardo's most recent film "Knots" (he co-wrote and directed that feature as well), I decided to check out his earlier work, and this movie was well worth the effort and rental. Macbeth in Manhattan is a tongue in cheek, excellent take on the Shakespeare favorite, updated and moved to NYC. I was impressed by the
0	I can understand after watching this again for the first time in many years how it is considered one of the worst Laurel & Hardy's. For me, it isn't as close to as bad as "Air Raid Wardens" and "The Bullfighters", but there are some definite huge flaws in it. The film is set up to show Laurel and Hardy
1	I loved this film. I first saw it when I was 20 ( which was only four years ago) and I enjoyed it so much, I brought my own copy the next day. The comedy is well played by all involved. I always have to rewind and rewatch the scene where Mr. Tsanders explains why he found water at 6
0	Unfortunately this film, 54 was a pathetic attempt of the true story of 'Studio 54.' The only thing that was good about the picture was 'Mike Myers' who was a joy to watch. 'Neve Cambpell,' although her role was little was unfortunately bad. The bottom line is that this film lacked a good performance from the actors, except one and
1	In this swimming pool, this pond, there are water lilies and there are frogs. Frogs sit on water lilies. The frog and water lily have a parasitic relationship. Marie(Pauline Acquart) is a water lily, a synchronized swimming groupie with a crush on Floraine(Adele Haenel), a frog, the captain of her team. Floraine's teammates shun their leader because the preternaturally curvy
0	it aint bad, but it aint good. it is just entertaining. as a comedy which it is supposed to be, it's dreadful. not many laughs at all as every joke in the movie has been done a million times before. it's a shame as all the actors in the film are great usually, but none of them really do much.
1	I am very sorry that this charming and whimsical film (which I first saw soon after it was first released in the early fifties) has had such a poor reception more recently. In my opinion it has been greatly underrated - but perhaps it appeals more to the European sense of humour than to (for example) the American: maybe we
1	Gung Ho is one of those movies that you will want to see over and over again. Michael Keaton is put in charge of wooing a Japanese car company to come to his town thus creating jobs for the residents of Hadleyville. What happens after that is one hilarious moment after another. The two cultures clash and it is up
1	I just saw the movie on tv. I really enjoyed it. I like a good mystery. and this one had me guessing up to the end. Sean Connery did a good job. I would recomend it to a friend.
0	This is one of those movies in which people keep saying "That's a great idea!" about the worst ideas you've ever heard. Then they act on them. I like it. This picture's funnier than any 3 dozen Seth Rogen projects. Well, so is SHOAH. Gojira movies have been cannibalizing their own origin-stories since the 60s, but this one goes further.
1	All of you who despaired looking at the emptiness and weaknesses of Disney Studios' last productions, here comes something that should heal your wounds... Once and for all, A Bug's life brings the proof that purely synthetic pictures conducting a good scenario provides more interest than fake "hand-made-old-Disneys-like" drawings (see the Lion King, Pocahontas, and all the latest productions where
0	Disappearance is about a couple who take their family on vacation in New Mexico and find themselves in deep trouble after taking a detour off the main highway to visit a town that was seemingly abandoned in 1948 for unknown reasons. The town of Weaver seems harmless at first and has tourist appeal until the family is stranded there overnight
0	I was utterly disappointed by this movie. I had read some of the other reviews here and had much higher expectations. I expected a drama with more intense character development. But that never happens in the movie. Daniel-Day Lewis is a good actor, but not as good as some reviewers here would have us believe. I tought he repeated the
0	One could wish that an idea as good as the "invisible man" would work better and be more carefully handled in the age of fantastic special effects, but this is not the case. The story, the characters and, finally the entire last 20 minutes of the film are about as fresh as a mad-scientist flick from the early 50's. There
1	"The Godfather" of television, but aside from it's acclaim and mobster characters, the two are nothing alike. Tony Soprano is forced to go to a psychiatrist after a series of panic attacks. His psychiatrist learns that Tony is actually part of two families -- in one family he is a loving father yet not-so-perfect-husband, and in the other family he
1	The second of the Why We Fight Series concentrates on Hitler's grab of the Sudetanland and beyond as he makes a chump out of Neville Chamberlain and embarks on his conquest of Europe. Clearly meant as propaganda in its day this series over the test of time has become an informative documentary as well with most of the "Allied bias"
1	THE PERVERT'S GUIDE TO CINEMA (2007) **** If Loving Cinema Makes Me A Pervert, So Be It! If you are a true 'moviefreak' like me then I'm sure you can't get enough of films about film-making and I don't mean necessarily the dry documentary know and then. I mean a total discourse on the film viewing experience. Well if that's
0	Karen(Bobbie Phillips)mentions, after one of her kids gets out of hand with his lame annoying jokes, that she'll never survive this trip..boy, is she ever on the money. Karen is a school teacher taking her group of kids from the Shepley College of Historical Studies to the butt ugly locale of a run-down manor in the major dung-heap of Ireland..surely
1	War Inc. is a funny but strange film. The actors are likable, the film is likable also, but I don't know how to describe the plot. I will go into the plot later on. This is a movie with some weird casting choices. Besides John Cusack as a hit-man, which we saw years ago in Grosse Point blank which I
0	That is the best way I can describe this movie which centers on a newly married couple who move into a house that is haunted by the husband's first wife who died under mysterious circumstances. That sounds well and good, but what plays out is an hour of pure boredom. In fact one of the funny things about this flick
1	I've seen this movie at theater when it first came out some years ago and really liked it a lot. But i still wanted to see it again this year to check if it is still good compared to movies coming out now, and i wan tell it's one the best movies i've ever seen in my life !!!!!!!!!!!!! What
0	Upon concluding my viewing of "Trance," or "The Eternal," or whatever the producers are calling this film, I wondered to myself, "Out of all of the bad movies I could have seen, couldn't I have at least seen one that was entertaining?" Even if a film is not well made in terms of acting, directing, writing, or what have you,
0	Must every good story be "improved" with added corny Broadway music? Apparently those who can't come up with their own plots think that classic literature is just there for the plundering. I confess that Oliver Twist and similar stories are not my favorites, as it is certainly true that Dickens often wrote things that leave you considerably bummed out, and
1	Having seen the Peter O'Toole version recently, I was ready to be awed by the smart writing in this version. Little time is spent on the fighting, which I prefer. Instead, we are shown all the many motives underlying both the French and English (who held Normandy) politicos and priests who put her to death. Even the worst hypocrite of
1	If you're at all interested in pirates, pirate movies, New Orleans/early 19th century American history, or Yul Brynner, see this film for yourself and make up your own mind about it. Don't be put off by various lacklustre reviews. My reaction to it was that it is entertaining, well acted (for the most part), has some very witty dialogue, and
1	"Emma Woodhouse" Gwyneth Paltrow (Shakespeare in Love, Duets) has nothing to do with herself but painting, going with her friends on her chariot up and down, saying hello to people in town, and trying to match make everybody she knows. I guess there were no movies, no television in those days, and the girls had nothing to do but gossip.
1	This shorter movie is the epitome the expected results when the imbecile runs the asylum. It is sad how the futures of these young people were rolled down a craps table when neither Saddam Hussein nor the people of Iraq, God rest the souls of the 350,000 plus that have been killed, had anything to do with terrorism nor al-Quida.
1	Pakeezah is in my mind the greatest achievement of Indian cinema. The film is visually overwhelming but also emotionally breathtaking. The music, the songs, the sets, the costumes, the cinematography, in fact every creative element is worthy of superlatives.
1	Well not actually. This movie is very entertaining though. Went and saw it with the girlfriend last night and had to use the "I think there might be something in my eye" routine. The movie is a great combination of comedy and typical romance. Jim Carey is superb as a down on his luck reporter who is given the power
0	This is a rather tame fluff piece concerning WW II codes being broken, stolen, etc. The acting is about what I expected from this cast of MGM "B" actors. One big caution. Jean Rogers, who did such a great job playing the very sexy Dale Arden in the first two Flash Gordon serials is just awful in this movie. Her
0	Andrewjlau, I could not agree more. My girlfriend is watching this at this very moment, and I find this movie appalling. Quote from my Chinese girlfriend, laughing: "They are doing all this for a man!?" I find these women have no intensity, no sense of the a fight between tragedy and identity, and that these men are hardly worth fighting
1	Welcome to Collinwood is a lot of things, but it is none of the following: A George Clooney star vehicle Unfunny Un-Original And yes i know, the basis for the movie is another movie. But as far as Hollywood goes, this may rank with their most authentic outputs this decade - and for me, it does. The movie is from
0	Gung Ho was a good idea, however it is to much to ask Americans viewers to understand the dynamics of American jobs and foreign competition.In this movie the main character Hunt Stevenson(Michael Keaton) goes to Japan and convinces a Japanese auto company to come to America and help his dying Pennslyvania town. Two things come at you.First why would a
1	I have lost count of how many reviews I've written on Slaughter High. I've read a lot of bad ones and I will say right now this is a fantastic movie. Simon Scuddamore made his fame in a short time for his well known suicide, and even though this was his only film, he is what made the movie so
0	What a horrible, horrible film. The worst collection of cliches I have seen in a long time. Not that I saw much. I left the theatre screaming after about 40 minutes in search of a stiff drink to soothe my nerves. Meryl Streep was awful as usual. How many hurt and tortured expressions can 1 person have? Aidan Quinn's talents
1	This film is wonderful in every way that modern action adventures are not. Take some time. Relax, enjoy. Think. People who see this movie as slow or plodding or dull really need to take a week off and watch it several times until their short attention span mind comes to grips with the possibility of being involved with a cause
0	The photography on the DVD is so dark I thought the screen had died. I think I missed seeing half of the movie. Still, it was poorly crafted and not interesting. I did not find the story related to the title "The Black Widow". I was hoping for a mystery or a thriller but did not get involved enough to
0	Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and
1	Don't believe all of the negative reviews this movie receives. Yes, it is cheaply made. Yes, the gore is laughable. And, yes, the acting is sub-par. However, this is a textbook example of an early slasher flick, and if that is your "thing" (its mine!) then you will enjoy this one. There are enough good aspects to this movie to
1	This film is a very good movie.The way how the everybody portrayed their roles was great.The story is nice.It tells us about Raj who is in love with Priya.They get married.She later becomes pregnant.But shortly their is a problem.Sadly they wont get the child.Raj later meets Madhu.He bribes her.She later becomes pregnant but she is not married to him.The movie
1	This is a very, very early Bugs Bunny cartoon. As a result, the character is still in a transition period--he is not drawn as elongated as he later was and his voice isn't quite right. In addition, the chemistry between Elmer and Bugs is a little unusual. Elmer is some poor sap who buys Bugs from a pet shop--there is
0	First off, I really loved Henry Fool, which puts me in a very small pool of movie goers. Parker Posey is one of best actresses on-screen today. But this film was a full-out travesty. Watching Hartley and the actors talk about the film in the extras - so full of pride, and making pointless analogies to Star Wars - was
0	The original Trancers is not by any means a great movie. It had massive plot holes and very little in the way of internal logic. However, it was entertaining, better done than most low-budget B-movies, and could be surprisingly witty. Unfortunately, Trancers II is none of these. Trancers II suffers from many of the same problems of most flop sequels.
0	I wanted to see the movie because of an article in a film magazine. It wasn't a highly recommended one by the critic. The storyline is different and I am sure that it could have been a good movie if it was in right hands. Directing and acting were awful!! I had the feeling of watching a movie which was
1	While Rome goes mad celebrating Hitler's visit - uniforms, bands, parades - two outsiders stay home, in a large building, and wind up meeting. She is Sofia Loren, who is the wife of brutish public servant and mother of six children. He is Mastroianni, a radio speaker who's been fired because of his homosexuality. Both of them need company and
1	The selection of Sylvester Stallone to perform the protagonist by Renny Harlin is commendable since Stallone is that sort of tough and craggy person who had earlier rendered the requisite audaciously versatile aura to the characters of Rocky Balbao and Rambo. But to compare Die Hard series with Cliffhanger is a far-fetched notion. The excellently crafted opening scene introduces the
0	I didn't like this film at all! First of all,I don't know why, but everyone here says, that Clémence Poésy's play is excellent, which in my opinion is absolutely wrong! She is not like Natasha: another appearance, another character... What's worse, she is a very unexperienced actress and that's why she wasn't able to play this role! She disfigured the
1	I have seen The Perfect Son about three times. I fail to see how this film is a gay film, I am not even gay, but I don't see it as a gay film. It is a film with a gay character, I can't see why every film with a gay character should be strictly a film about being gay.
0	OK. So it's a low-budget "film" (I used the quotes because it was shot in Hi-8 video). The acting is universally horrid, the makeup is laughable (the blood looks like it came from Sherwin-Williams and I've seen more convincing bruises made from halloween ghoul kits), and the lighting generally looks like they used someone's borrowed Toyota pickup to shine headlights
1	"Tarzan and His Mate", the second of MGM's Tarzan pictures, picks up a year after the events of "Tarzan the Ape Man". Tarzan and Jane have been living happily in the jungle, and Harry Holt (one of the expeditioners in the first film) returns, this time accompanied by the less-than-honorable Martin Arlington, in quest of the ivory from the elephants'
1	I was but a babe in arms when George Lucas was wowing the world with his out of this world Saga chronicling the adventures of young Luke Skywalker and the notorious Darth Vadar but even today 20 years on I can appreciate the genius that is Lucas and the incredible imagination he's been blessed with. In A New Hope Lucas
1	TIllman Jr.'s drama about the first African American Navy Master Diver (Gooding Jr.), who defies all odds and achieves his goals despite a strict embittered trainer. The screenplay is not bad, a bit extreme at times, but the direction and acting is first-rate, and this film is inspiring and achieves what its supposed to do. I liked DeNiro in the
1	Busy Phillips put in one hell of a performance, both comedic and dramatic. Erika Christensen was good but Busy stole the show. It was a nice touch after The Smokers, a movie starring Busy, which wasnt all that great. If Busy doesnt get a nomination of any kind for this film it would be a disaster. Forget Mona Lisa Smile,
1	My very favorite character in films, but in nearly all of them the character of Zorro has a small bit of cloth as a mask and if the villain`s can`t tell who is under that cloth then they are daft. But in Reed Hadley`s "Zorro`s Fighting Legion" (serial 1939) the mask fills his whole face making it a real mystery
0	I love the music of the Clash and I love the music of Joe Strummer and The Mescaleros. I went to this movie hoping to learn about the man behind most of that. But I came out of the theatre not knowing much more about Joe than I already did after reading the entry on Wikipedia. The movie never really
0	Invasion of the Star Creatures would definitely be in the "so bad it's good" category if the film wasn't quite so sexist or racist. That it is such just makes it plain bad. It has the same kind of hardline stereotypical sexism that you saw in Queen of Outer Space, and the kind of racist stereotypes (in this instance, Native
0	For starters, I would like to say that I'm a fan of the American Pie series. Even though 'the naked mile' and this one are the two worst, this one seems to be the downfall of the whole series. First of all, the best part of the film was that it was an American Pie film, which is always appreciated.
0	*Contains some spoilers* This movie is cheesy 80s horror in all its awfulness. The plot takes way too long to get off the ground, never steadies itself, and then just plain crashes about 40 minutes into the film. There are a few gem moments for zombie fans, but not nearly enough zombies to create a real sense of terror. The
1	Unlike other commenters who have commented on this movie's ability to transcend race, contrarily, I think that this powerful film provides a complex and deep story that addresses institutional racism and the effects thereof. Washington directs Fisher's story with a careful hand and critical eye, relinquishing this cinematic endeavor neither to dismemberment of women's bodies, perpetuating unthoughtful stereotypes, nor satisfying
0	Perhaps I couldn't find the DVD menu selection for PLOT: ON OFF. Clearly, the default is OFF. When the end credits began to roll, I couldn't believe that was it. Like our poor, but beautiful protagonist, I felt used, dirty, cheap.... The characters were drawn in very broad strokes and the writer's disdain for wealthy Thatcherites was all to apparent.
0	This movie never made it to theaters in our area, so when it became available on DVD I was one of the first to rent it. For once, I should listened to the critics and passed on this one. Despite the excellent line up of actors the movie was very disappointing. I can see now why it went straight to
1	While I suppose this film could get the rap as being Anti-Vietnam, while watching it I didn't feel that such was the case as much as the film was simply an honest look into the perspective of the young guys being trained for a war that the public didn't support.... it showed their fear, their desperation, their drive... all of
1	First an explanation on what makes a great movie for me. Excitement about not knowing what is coming next will make me enjoy a movie the first time I watch it (case en point: Twister). There are also other things that go into a great first viewing such as good humor (John Candy in Uncle Buck and The Great Outdoors),
1	I first read Pearl S Buck's splendid novel in my ninth grade history class, and I enjoyed every thrilling page of it. It was almost inevitable that Hollywood would get hold of it, and considering that it was made in 1937, the results are excellent. Certain things have to be accepted: in 1937 there was no question of casting Asian
1	First I want to clarify that the average user's inability to appreciate imagination is appalling. What makes this show so unique is the hyper-reality it creates. You don't need to know why Ned can bring people back from the dead, or why it can only be for a minute. Where has the wonderment of childhood whimsical tales gone, much like
1	I found this show really late at night, and gave it a try. It's a refreshing change from the other kinds of things shown late at night, if you catch my drift. Its simplicity of values and sweetness of hearts helps remind me of the way friendships were as children. It's something I indulge in whenever I find it on
0	Everybody knows that Gregory Widen's original "The Prophecy" didn't really require a sequel, but you also don't need a degree in rocket science hanging above your chimney to realize that further cash-ins on this profitable horror concept were inevitable. Part two is a very prototypic example of a straight-to-video sequel, meaning the creative and convoluted plot of the original has
0	This film just goes to prove that not every film made during the glory days of Hollywood is worth seeing. Just because you've got an excellent ensemble cast doesn't mean that this can overcome a script that was probably written by a chimp! Think about it--the film featured Richard Widmark, Lauren Bacall, Charles Boyer, Gloria Graham, Lillian Gish and Paul
1	Given its time of release, the story that unravels in 1950 thriller 'Panic in the Streets' was hardly a surprise. The corpse of a mysterious illegal immigrant is found and passed off as a nobody until further examination from a public health inspector who claims the corpse carries a strain of bubonic plague. Yet with the current drama in the
1	In reflecting on this movie I can think of two others to help put it in perspective. One relatively forgettable but covering the same geography, is Coup de Torchon, the other thousands of miles away and much larger in scope is the unforgettable Indochine. Claire Denis has produced a movie that has some of the grand underpinnings of Indochine, the
0	Grieving couple move to a cabin on a mountain after the loss of their daughter, discovering that there may be ghosts haunting the place, restless spirits of past occupants who committed suicide. Julie Pyke(Cheri Christian)blames husband Allen(Greg Thompson)for the horrible death of their daughter due to leaving the door unlocked and the marriage has deteriorated because of it. Julie remains
1	I stopped short of giving "Mr. Blandings Builds His Dream House" 10/10 due to an aspect that makes us in the 21st century cringe a little bit: the fact that a black person is the faithful servant (somewhat reminiscent of Stepin Fetchit). But other than that, the movie's a hoot. Portraying middle class New York couple Jim (Cary Grant) and
0	This film was slow but tedious and the acting often drifted into the land of ham. Redgrave's character was unappealing as the 60 something woman trying to compete with Thurman's 20 something for the love of Fox's character (why is beyond me). The title of the movie should have been "Shallow people on the lake". The actors played like they
0	While this film certainly does possess the stench of a bad film, it's surprisingly watchable on several levels. First, for old movie fans, it's interesting to see the leading role played by Dean Jagger (no relation to Mick). While Jagger later went on to a very respectable role as a supporting actor (even garnering the Oscar in this category for
1	It is a great movie. i sow that some people think that this might not be based on a true story. No matter this !!, the movie is great, and all u can think is not why a balloon with a mermaid on it ends up flying in the mermaid town and so on, instead thinking that "a little girl's
0	Well I just gave away 95 minutes and 47 seconds that I'll never get back on this piece of trash. I heard someone online describe this movie's villains as "subhuman cannibals", and I thought it was promising because I thought it would be like the Descent. WRONG! The Descent was a psychological thriller with dynamic characters and strong storyline. These
0	Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother
0	OK, look at the title of this film. the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it. well, sadly, you won't see any of that. just a bunch of bad actors, some blood spilling, some
0	Slash flicks come few and far between now a days, so when I heard about Cut I had high hopes and heard good things about it. Those good things I heard were all wrong..very wrong! This flick is bad and I mean BAD. It's just plain stupid. Everything about it. Especially the killer's origin and how he stays alive and
1	I liked it! The plot was weird, Drew Barrymore and DC making out was awkward for both of them. Drews acting was dodgy in places but this could be down to her life at the time. Dennis Christopher as the shrink was pretty cool, and as always he does his best - i'm a major Dennis fan anyway, that's why
1	The filmmaker inhaled Andy Goldsworthy's art, his search for closeness with the land and the water, and his sense of proportion -- and so gently, so beautifully breathed it back on to film for the rest of us. "Rivers and Tides" loves Goldsworthy's work and joins it as a visual concert of time and human presence in a flowing world,
0	The French film "Extension Du Domaine De La Lutte" directed by iconoclast film maker Philippe Harel is based on the book of the same name written by a controversial writer Michel Houellebecq.He has also worked on this film's scenario.According to British cinema magazine Sight and Sound,it is also known as "Whatever".This film has been hailed as a breath of fresh
0	I wanted to vote zero or lower. I loved the commentary. It IS the worst movie ever made and 'unendurable' is the perfect word for it, unless there is something worse that Roget never thought of. I am also at a loss to think of anything negative enough to accurately describe Bo Derek. The best that could be said of
1	All I can say is, first movie this season that got my attention. I picked it because of the actors, Gere and Claire, and the story looked promising..I have just watched it and i can say - i'm overwhelmed. There are shocking scenes, true..but that's what makes it more realistic. We shouldn't run away from our reality, these things are
1	We so often talk of cinema landmarks - Kane, The Godfather, A Bout de Souffle. One film however is too often overlooked by "serious" film critics. I am talking of course about the classic Doc Savage (M.o.B.) This film is not only exciting but also seriously explores the issue of exploitation of the developing nations by US imperialism. Not to
1	I'm gonna tip the scales here a bit and say I enjoyed this. However, the cartoon is really only going to appeal to those who have very absurdist tendencies. It's definitely something that most people will not get, as is the nature of absurdism. the animation is horrible, but yes, that's the point. The main character is foul mouthed, violent,
0	I'm not to keen on The Pallbearer, it's not too bad, but just very slow at the times. As the movie goes on, it gets a little more interesting, but nothing brilliant. I really like David Schwimmer and I think he's good here. I'm not a massive Gwyneth Paltrow fan, but I don't mind her sometimes and she's okay here.
1	How The Grinch Stole Christmas instantly stole my heart and became my favorite movie almost from my very first viewing. Now, eight viewings later, it still has the same impact on me as it did the first time I saw it. Screenwriters Jeffery Price & Peter S. Seaman of Who Framed Roger Rabbit fame do a fantastic job of adapting
1	This is a movie that has a lot of things that only Japanese people can understand. Even well translated, there are some things that are obviously private jokes or regional symbolism. My guess is that it tried to send a message of some sort, but that just got wasted on me. What I felt that is basically this is a
1	Kimi wa petto is a cute story about a girl who one day finds a boy inside a box that is outside her apartment one day. She decides to bring him in and fix his cuts. She then leaves a note for him to eats some food she made then go home because she had to go to work. When
1	The movie concerns about Philip(Leslie Howard)he's a serious but handicapped medicine student .He falls fatally in love with a heartless, predatory waitress called Mildred(Bette Davis).She leaves him ,engaging with others(Alan Hale,Reginald Denny).Meanwhile he is romanced with another suitors(Kay Johnson,Frances Dee)but she goes back in a mutually destructive affair. Easily the best and first of numerous films versions of Somerset Maugham's
0	There is one great moment in *Surviving Christmas* that almost makes it worth the pain: James Gandolfini cracks a shovel over Ben Affleck's stupid head. This movie serves as yet another unfortunate example of James Gandolfini proving what a great actor he is whilst simultaneously besmirching his career by acting in this film. Young and wealthy ad exec, Drew Latham
0	For those who are too young to know this or for those who have forgotten, the Disney company went almost down the tubes by the end of the 1980s. People were NOT seeing their movies anymore and the company was not producing the usual wholesome material....at least no what people expected. A major problem: profanity. Yes, the idiots running the
1	This movie, even though is about one of the most favorite topics of Mexican producers producers: the extreme life in our cities, has a funny way to put it on the screen. Four of the more important Mexican directors, of the last times, approach histories of our city framed in diverse literary sorts as it can be the farce or
0	at the beginning i was happy to know about a new superman movie , i though that will be great but it wasn't. is a bad copy of the Richard Donner work,Lex is again a villain that makes no more else , even played by Kevin spice. the evil plan is the same of the first movie of Donner just
0	This movie got off to an interesting start. Down the road however, the story gets convoluted with a poor illustration of ancient black magic rituals. The male lead was very good , even though he gets the worst end of the stick in the climax. In comparison, this is "Boomerang" meets "Extremities".
1	UC 0079, the One Year War is almost at an end. A neutral colony of Side 6 has been targeted by Cyclops, a Zeon task force. Their target, a new Gundam being built exclusively for Newtypes (supposedly built for Amuro Ray from the original Gundam saga) inside. When little boy Al Izuruha, a fan of Zeon MS, encounters a Zaku
0	Once again I took a chance and rented this bag of crap. Billed as a horror flick, there wasn't one scene, not one, that was even remotely scarey. NOT ONE!! Sure there was some nudity, but all the lesbian action got a little old. I guess maybe that was suppose to be this movie's saving grace? And Dan, what an
1	I watched this in July and even with the Christmas theme, found it touching and sensitive. It is not for someone with a reality-mind as it is full of fantasy and lovely moments that sometimes don't make sense. William Russ did a grand job as Hank. I have only seen him in the remake of The Long, Hot Summer where
0	FLIGHT OF FURY takes the mantle of being the very WORST Steven Seagal flick I've ever seen...Up to now. It's a dreadful bore with no action scenes of any interest, Seagal isn't really trying in this - he's fat and his voice is dubbed once more. The Co-stars fare no better, being a rather sorry load of 3rd raters. The
0	To be honest I knew what to expect before I watched this film, and I've got to say it has the worst acting I've ever seen. It does have its moments, and on a comedy level its very entertaining, but i'm afraid its not scary, and stupidity is taken to a new level. There's a lot of unnecessary gore, and
1	I love this movie/short thing. Jason Steele is amazing! My favorite parts are The French Song and in the opening title when the spatula soldier yells " SPOONS!" I crack up every time. I would recommend this movie to Knox Klaymation fans, and people who enjoy Jason Steele's other movies. His style of animation is very original. It takes a
1	At first this looked like a boring comedy like The Odd Couple, but when I got into it it turned out to be a really funny film. Basically forgetful ex-comedians Willy Clark (Golden Globe winner, and Oscar and BAFTA nominated Walter Matthau) and Al Lewis (Oscar winning, and Golden Glove nominated George Burns) were a great comedy duo, and a
1	I am a massive fan of Jet Li! He is THE best HK action film star alive... and consequently - This film rocked! I saw it in the video store and, as it was in the mainstream section of this mainstream video store, I didnt register its presence at first, and had to look twice. I immediately knew what I
1	Marvelous James Stewart, Vera Miles vehicle. What makes this historical film dealing with the FBI so good is the family element that is involved during a 35 year career as depicted by Stewart in the film. The film shows a history of the great investigatory agency. It deals with airplane bomb plots, killing off of Indians in Oklahoma for real
0	Now I love Bela Lugosi,don't get me wrong,he is one of the most interesting people to ever make a movie but he certainly did his share of clunkers.This is just another one of those. Lugosi plays Dr.Lorenz,a doctor who has had his medical license pulled for unexplained reasons.He is however doing experiments to keep his wife young and beautiful.It's revealed
1	[No Spoilers] Being a David Lynch film, one could have the idea that it depicts that enigmatic mind of his like the majority of his feature films do. But it is a very straight story as the title might hint. Don't except to be caught in the usual Lynchian void of incomprehensibility that usually occurs after viewing i.e. Lost Highway.
0	Well, they say nymphomania leaves you unsatisfied. I don't know if Stella James (Sean Young) qualifies as a clinical nymphomaniac, but she certainly is in to sexual relations with men. She's still exploring, trying to find "more data" so she can see what she wants from life and the men in it, though it seems like at her age she
0	Seriously, Why do American and Frech actors pretending to be Czechs need to speak perfect English with a fake Russian accent? I am a man, so i enjoyed the gratuitous nudity--but a soft porn flick would have more of that, and at least wouldn't pretend it's artistic. All the political statements where painfully didactic- has the director heard of subtlety?
1	Well it's been a long year and I'm down to reviewing the final film for 2004. Panaghoy Sa Suba (Call of The River) placed second in the recent Metro Manila Film Festival. As expected, it didn't do so well at the box office as it was too artsy for the common moviegoers especially since MMFF is the season where a
0	The only real highlight in the movie is the death of the sniveling guy and the reaction of the surviving characters to it. In every other way, this film is a very lame rip-off of Jaws, Lake Placid, and Alligator, with a little bit of Godzilla (1998) thrown in. As is standard for a 1990's-style horror movie, the two non-starring
0	I actually prefer Robin Williams in his more serious roles (e.g. Good Will Hunting, The Fisher King, The World According to Garp). These are my favorite Robin Williams movies. But Seize the Day, although well-acted, is one of the worst movies I've ever seen and certainly the worst Robin Williams movie (even worse than Death to Smoochy, Club Paradise, and
1	If you are a traveller, if there is a fire burning into your heart, if you'd call "home" every place on earth, but none of them can give you enough, if you are always looking for the next thing and if you believe the other part of your soul is somewhere out there, see this movie and you'll find out
0	There were times during the movie I wish I had been beat to death. The only reason I endured the entirety of the movie was because I couldn't believe how bad it really was and thought it must get better. This truly was a horror film. I was horrified that I wasted what seemed like 4 hours of my life
0	OK we all love the daisy dukes, but what is up with this cast. Lets start, Jessica Simpson as Daisy, there is not one thing country about this girl and Daisy was not ditzy! Uncle Jesse was probably the closest one to resemble the original. No offense to Burt, but I never noticed Boss HOg being so tall. That was
0	Journey to the Center of the Earth is the story of some tourists of Hawaii, three of them siblings, and one of them a young British nanny babysitting a dog. When the siblings accidentally drive off in their jeep with the basket of dog biscuits, the nanny follows them (it might've just been safer to purchase more) all the way
